+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      124250.52      |    179000.0    |  -54749.48  |     55 m²      |      Izvorno stanje      |                  |        3         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|      124250.52      |    179000.0    |  -54749.48  |     55 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|      134660.59      |    79900.0     |   54760.59  |     60 m²      |    Standardna gradnja    |       1978       |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         13,2        |
|      142988.65      |    88000.0     |   54988.65  |     64 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Ne  |         8,7         |
|       95102.3       |    40000.0     |   55102.3   |     41 m²      |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         10,9        |
|       353272.2      |    298000.0    |   55272.2   |     165 m²     |       Novogradnja        |       2010       |        7         |     7     |      Da     |     3     |    Da   |  Da  |         7,5         |
|       353272.2      |    298000.0    |   55272.2   |     165 m²     |       Novogradnja        |       2009       |        7         |     7     |      Da     |     3     |    Da   |  Da  |         7,5         |
|      151316.72      |    96000.0     |   55316.72  |     68 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         6,5         |
|      184628.96      |    240000.0    |  -55371.04  |     84 m²      |       Novogradnja        |       2009       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         3,3         |
|      178382.91      |    123000.0    |   55382.91  |     81 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     4     |    Ne   |  Ne  |         6,4         |
|      253335.47      |    309000.0    |  -55664.53  |     117 m²     |    Standardna gradnja    |                  |        5         |     7     |      Da     |     4     |    Ne   |  Da  |         3,7         |
|      174218.88      |    118500.0    |   55718.88  |     79 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Ne  |         3,7         |
|       99266.33      |    43500.0     |   55766.33  |     43 m²      |      Izvorno stanje      |                  |        -         |     1     |      Da     |     3     |    Da   |  Ne  |         8,3         |
|      124250.52      |    68400.0     |   55850.52  |     55 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|       88856.26      |    145000.0    |  -56143.74  |     38 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         0.5         |
|       176300.9      |    120000.0    |   56300.9   |     80 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         7,5         |
|      151316.72      |    95000.0     |   56316.72  |     68 m²      |    Standardna gradnja    |       2018       |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,4         |
|      159644.78      |    216000.0    |  -56355.22  |     72 m²      |       Novogradnja        |                  |        1         |     5     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      255417.48      |    199000.0    |   56417.48  |     118 m²     |       Novogradnja        |                  |        0         |     6     |      Da     |     4     |    Ne   |  Ne  |         4,9         |
|      182546.95      |    239000.0    |  -56453.05  |     83 m²      |      Izvorno stanje      |       1935       |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         0.5         |
|      130496.56      |    74000.0     |   56496.56  |     58 m²      |    Standardna gradnja    |       1970       |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         5,8         |
|      276237.63      |    332800.0    |  -56562.37  |     128 m²     |       Novogradnja        |       2020       |        4         |     5     |      Ne     |     4     |    Da   |  Da  |         2,8         |
|      220023.22      |    277000.0    |  -56976.78  |     101 m²     |       Novogradnja        |       2019       |        6         |     6     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|      142988.65      |    200000.0    |  -57011.35  |     64 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      101348.35      |    158400.0    |  -57051.65  |     44 m²      |       Novogradnja        |                  |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         2,8         |
|      145070.67      |    88000.0     |   57070.67  |     65 m²      |      Izvorno stanje      |                  |        -         |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      267909.57      |    210800.0    |   57109.57  |     124 m²     |      Izvorno stanje      |                  |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         5,8         |
|      267909.57      |    210800.0    |   57109.57  |     124 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         5,8         |
|      179423.92      |    122200.0    |   57223.92  |    81.5 m²     |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         11,3        |
|      147152.69      |    89911.0     |   57241.69  |     66 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Da   |  Ne  |         7,2         |
|      280401.66      |    223000.0    |   57401.66  |     130 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     4     |    Ne   |  Ne  |         5,3         |
|      132578.58      |    190000.0    |  -57421.42  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Ne     |     2     |    Ne   |  Da  |         6,0         |
|      792577.43      |    850000.0    |  -57422.57  |     376 m²     |       Novogradnja        |       2017       |        3         |     4     |      Da     |     5     |    Da   |  Da  |         3,7         |
|       122480.8      |    180000.0    |   -57519.2  |    54.15 m²    |       Novogradnja        |                  |        3         |     18    |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      182546.95      |    125000.0    |   57546.95  |     83 m²      |      Izvorno stanje      |       1978       |        3         |     10    |      Da     |     4     |    Ne   |  Da  |         12,2        |
|      136742.61      |    79000.0     |   57742.61  |     61 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     2     |    Ne   |  Ne  |         9,6         |
