+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      132200.22      |    174000.0    |  -41799.78  |     55 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|       12149.59      |    54000.0     |  -41850.41  |     45 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     2     |    Ne   |  Ne  |         15,9        |
|      171927.88      |    129900.0    |   42027.88  |     68 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,1         |
|       67061.56      |    25000.0     |   42061.56  |     19 m²      |      Izvorno stanje      |                  |     Suteren      |     -     |      Ne     |     -     |    Ne   |  Ne  |         5,1         |
|      127114.89      |    85000.0     |   42114.89  |     66 m²      |      Izvorno stanje      |                  |        -         |     -     |      Da     |     3     |    Ne   |  Ne  |         7,5         |
|      205420.46      |    163200.0    |   42220.46  |     94 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     4     |    Da   |  Da  |         4,7         |
|      177731.51      |    220000.0    |  -42268.49  |     63 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         2,1         |
|      177731.51      |    220000.0    |  -42268.49  |     63 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Ne  |         2,1         |
|      164416.42      |    122000.0    |   42416.42  |     77 m²      |      Izvorno stanje      |                  |        7         |     8     |      Ne     |     3     |    Ne   |  Da  |         6,0         |
|       108575.9      |    66000.0     |   42575.9   |     66 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         10,3        |
|       205467.7      |    162800.0    |   42667.7   |     74 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.85        |
|      302763.46      |    345600.0    |  -42836.54  |     128 m²     |       Novogradnja        |       2020       |        5         |     5     |      Ne     |     3     |    Da   |  Da  |         2,8         |
|       341848.7      |    299000.0    |   42848.7   |     140 m²     |      Izvorno stanje      |                  |        1         |     -     |      Da     |     4     |    Da   |  Ne  |         0.55        |
|      182017.25      |    225000.0    |  -42982.75  |     71 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      233064.06      |    190000.0    |   43064.06  |     94 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      106091.21      |    63000.0     |   43091.21  |     48 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     2     |    Da   |  Ne  |         6,4         |
|      105093.24      |    62000.0     |   43093.24  |     60 m²      |       Novogradnja        |                  |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         8,5         |
|       108119.3      |    65000.0     |   43119.3   |     70 m²      |      Izvorno stanje      |                  |        1         |     1     |      Ne     |     4     |    Da   |  Ne  |         9,7         |
|      229653.15      |    186500.0    |   43153.15  |     89 m²      |      Izvorno stanje      |                  |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      182214.38      |    139000.0    |   43214.38  |     112 m²     |    Standardna gradnja    |                  |        1         |     2     |      Da     |     5     |    Da   |  Ne  |         10,6        |
|      126730.06      |    170000.0    |  -43269.94  |     71 m²      |    Standardna gradnja    |       1975       |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         8,7         |
|      263332.18      |    220000.0    |   43332.18  |     103 m²     |      Izvorno stanje      |       1926       |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         0.5         |
|      103850.26      |    60500.0     |   43350.26  |     68 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     4     |    Ne   |  Ne  |         9,7         |
|      153358.98      |    110000.0    |   43358.98  |     77 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|      187942.75      |    144500.0    |   43442.75  |     85 m²      |       Novogradnja        |                  |        2         |     3     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |
|      138417.34      |    182000.0    |  -43582.66  |     70 m²      |       Novogradnja        |       2021       |        1         |     5     |      Ne     |     3     |    Da   |  Da  |         7,2         |
|      255652.23      |    212000.0    |   43652.23  |     96 m²      |      Izvorno stanje      |                  |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      172679.59      |    129000.0    |   43679.59  |     86 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     4     |    Ne   |  Ne  |         6,4         |
|      129220.77      |    85500.0     |   43720.77  |     42 m²      |    Standardna gradnja    |       1958       |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      129220.77      |    85500.0     |   43720.77  |     42 m²      | Kompletna rekonstrukcija |                  |     Suteren      |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|       256161.1      |    300000.0    |   -43838.9  |     98 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     4     |    Ne   |  Da  |         0.12        |
|      183860.16      |    140000.0    |   43860.16  |     71 m²      |      Izvorno stanje      |                  |     Suteren      |     6     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|       264113.8      |    220000.0    |   44113.8   |     112 m²     |      Izvorno stanje      |                  |        7         |     8     |      Da     |     4     |    Ne   |  Da  |         2,5         |
|      152117.27      |    108000.0    |   44117.27  |     51 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         2,1         |
|      242202.07      |    198000.0    |   44202.07  |     106 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     5     |    Ne   |  Ne  |         2,7         |
|       95755.57      |    140000.0    |  -44244.43  |     75 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Ne   |  Ne  |         12,2        |
