+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      175799.02      |    139900.0    |   35899.02  |     78 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         5,1         |
|      147663.46      |    183600.0    |  -35936.54  |     68 m²      |       Novogradnja        |       2020       |        3         |     7     |      Ne     |     3     |    Ne   |  Da  |         6,0         |
|      162999.08      |    127000.0    |   35999.08  |     65 m²      |      Izvorno stanje      |                  |        6         |     -     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      356073.81      |    320000.0    |   36073.81  |     162 m²     |    Standardna gradnja    |       1964       |        3         |     4     |      Da     |     6     |    Ne   |  Ne  |         3,6         |
|      181219.28      |    145000.0    |   36219.28  |     77 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|       176980.1      |    140740.0    |   36240.1   |    74.86 m²    |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      178287.51      |    141980.0    |   36307.51  |    75.52 m²    |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      162836.22      |    126500.0    |   36336.22  |     85 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     3     |    Ne   |  Da  |         8,0         |
|       13560.08      |    50000.0     |  -36439.92  |     40 m²      |       Novogradnja        |       2015       |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         14,5        |
|      262719.89      |    299300.0    |  -36580.11  |     106 m²     |      Izvorno stanje      |                  |        3         |     7     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      111604.21      |    75000.0     |   36604.21  |     54 m²      |       Novogradnja        |                  |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|      296123.59      |    332800.0    |  -36676.41  |     128 m²     |       Novogradnja        |       2020       |        4         |     5     |      Ne     |     4     |    Da   |  Da  |         2,8         |
|      173263.35      |    210000.0    |  -36736.65  |     94 m²      |    Standardna gradnja    |                  |        2         |     7     |      Da     |     3     |    Ne   |  Ne  |         8,8         |
|       246872.5      |    210000.0    |   36872.5   |     98 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     5     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      296003.71      |    333000.0    |  -36996.29  |     120 m²     |      Izvorno stanje      |       1939       |        2         |     5     |      Da     |     4     |    Ne   |  Da  |         1,1         |
|      122847.35      |    160000.0    |  -37152.65  |     48 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     2     |    Ne   |  Da  |         4,4         |
|      124153.64      |    87000.0     |   37153.64  |     58 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      231798.14      |    269000.0    |  -37201.86  |     103 m²     |       Novogradnja        |       2013       |        5         |     6     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      136713.81      |    174000.0    |  -37286.19  |     55 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      167635.56      |    205000.0    |  -37364.44  |     58 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      148447.24      |    111000.0    |   37447.24  |     74 m²      |      Izvorno stanje      |       1985       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|      170357.28      |    132900.0    |   37457.28  |     93 m²      |      Izvorno stanje      |                  |        8         |     8     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      157557.34      |    120000.0    |   37557.34  |     80 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         7,5         |
|       97585.62      |    60000.0     |   37585.62  |     60 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     2     |    Ne   |  Ne  |         9,7         |
|      262719.89      |    225000.0    |   37719.89  |     106 m²     |       Novogradnja        |                  |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      262719.89      |    225000.0    |   37719.89  |     106 m²     |      Izvorno stanje      |                  |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      182797.57      |    145000.0    |   37797.57  |     82 m²      |    Standardna gradnja    |                  |        1         |     11    |      Da     |     3     |    Ne   |  Ne  |         5,2         |
|      102189.87      |    140000.0    |  -37810.13  |     74 m²      |    Standardna gradnja    |       1990       |        7         |     7     |      Da     |     4     |    Da   |  Da  |         12,2        |
|      103920.28      |    66000.0     |   37920.28  |     66 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         10,3        |
|      152985.33      |    115000.0    |   37985.33  |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|      -14988.86      |    23000.0     |  -37988.86  |     41 m²      |    Standardna gradnja    |                  |        -         |     -     |      Da     |     2     |    Ne   |  Ne  |         17,8        |
|      182024.54      |    144000.0    |   38024.54  |     69 m²      |    Standardna gradnja    |       1993       |        1         |     7     |      Da     |     3     |    Da   |  Da  |         2,5         |
|      208027.06      |    170000.0    |   38027.06  |     91 m²      |       Novogradnja        |                  |    Prizemlje     |     5     |      Ne     |     3     |    Da   |  Da  |         4,4         |
|      187326.41      |    225540.0    |  -38213.59  |    80.55 m²    |       Novogradnja        |       2021       |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      260738.97      |    299000.0    |  -38261.03  |     105 m²     |      Izvorno stanje      |       1936       |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|      260738.97      |    299000.0    |  -38261.03  |     105 m²     |      Izvorno stanje      |                  |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
