+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| Euclidean            | Da li je dobro predvidjanje |      Manhattan       | Da li je dobro predvidjanje  | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |      Cena     |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     137 m²     |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         6,4         |  206 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     50 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Da   |  Da  |         3,7         |  125 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     96 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         6,4         |   96 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     48 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     2     |    Ne   |  Da  |         4,4         |  160 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     41 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     2     |    Da   |  Da  |         6,9         |  134 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     63 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Ne  |         2,1         |  220 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     126 m²     |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |  258 320 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     106 m²     |       Novogradnja        |       2017       |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         9,5         |  205 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     45 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     2     |    Ne   |  Ne  |         6,5         |   80 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     60 m²      |       Novogradnja        |       2021       |    Prizemlje     |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |   84 600 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     60 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Da   |  Ne  |         6,9         |   80 800 EUR  |
| [100 000€, 149 999€] |             True            |     >= 200 000€      |            False             |     69 m²      |    Standardna gradnja    |       1993       |        1         |     7     |      Da     |     3     |    Da   |  Da  |         2,5         |  144 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     64 m²      |       Novogradnja        |                  |        5         |     5     |      Ne     |     3     |    Da   |  Da  |         7,0         |   60 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     74 m²      |       Novogradnja        |       2021       |    Prizemlje     |     1     |      Da     |     3     |    Da   |  Ne  |         2,9         |   96 200 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     50 m²      |    Standardna gradnja    |       1973       |        1         |     20    |      Da     |     3     |    Ne   |  Da  |         3,9         |  105 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     65 m²      |    Standardna gradnja    |       2003       |        4         |     5     |      Ne     |     3     |    Ne   |  Da  |         9,6         |   94 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     74 m²      |    Standardna gradnja    |                  |        16        |     16    |      Da     |     3     |    Da   |  Da  |         8,3         |  105 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     68 m²      |    Standardna gradnja    |       2021       |    Prizemlje     |     3     |      Da     |     3     |    Da   |  Ne  |         8,7         |  132 600 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     67 m²      |    Standardna gradnja    |       2008       |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         9,6         |   79 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     78 m²      |       Novogradnja        |       2021       |        3         |     3     |      Da     |     3     |    Da   |  Da  |         3,7         |  148 200 EUR  |
