+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      203879.84      |    165000.0    |   38879.84  |     80 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Ne     |     4     |    Da   |  Da  |         4,4         |
|      156056.76      |    195000.0    |  -38943.24  |     74 m²      |      Izvorno stanje      |       1975       |        2         |     4     |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      101778.82      |    140900.0    |  -39121.18  |     62 m²      |      Izvorno stanje      |       1964       |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      173163.77      |    134000.0    |   39163.77  |    67.53 m²    |       Novogradnja        |       2021       |    Prizemlje     |     3     |      Ne     |     3     |    Da   |  Da  |         2,9         |
|      187436.77      |    148200.0    |   39236.77  |     78 m²      |       Novogradnja        |       2021       |        3         |     3     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      165722.06      |    205000.0    |  -39277.94  |     89 m²      |       Novogradnja        |       2012       |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      225715.97      |    265000.0    |  -39284.03  |     110 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|      250707.29      |    290000.0    |  -39292.71  |     120 m²     |      Izvorno stanje      |                  |        3         |     5     |      Da     |     4     |    Ne   |  Da  |         4,4         |
|       154315.9      |    115000.0    |   39315.9   |     56 m²      |    Standardna gradnja    |       1960       |        4         |     15    |      Da     |     3     |    Ne   |  Da  |         8,7         |
|      244649.22      |    284000.0    |  -39350.78  |     109 m²     |      Izvorno stanje      |                  |        2         |     -     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      107174.79      |    67700.0     |   39474.79  |     43 m²      |       Novogradnja        |       2021       |        4         |     4     |      Da     |     2     |    Da   |  Da  |         6,4         |
|      -26707.29      |    12800.0     |  -39507.29  |     22 m²      |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     1     |    Da   |  Ne  |         14,5        |
|      146770.77      |    107212.0    |   39558.77  |     44 m²      |       U izgradnji        |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|       80431.34      |    120000.0    |  -39568.66  |     45 m²      |      Izvorno stanje      |                  |        3         |     5     |      Da     |     2     |    Ne   |  Ne  |         6,9         |
|      219317.69      |    179732.0    |   39585.69  |     98 m²      |      Izvorno stanje      |                  |        8         |     9     |      Da     |     5     |    Ne   |  Da  |         6,0         |
|      194662.59      |    155000.0    |   39662.59  |     68 m²      |      Izvorno stanje      |                  |        7         |     9     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|      110289.68      |    150000.0    |  -39710.32  |     37 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     2     |    Ne   |  Da  |         1,4         |
|      189779.01      |    150000.0    |   39779.01  |     58 m²      |    Standardna gradnja    |                  |        2         |     12    |      Da     |     2     |    Ne   |  Da  |         2,9         |
|       167670.5      |    127890.0    |   39780.5   |     52 m²      |       U izgradnji        |                  |        5         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      164853.22      |    125000.0    |   39853.22  |     102 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     4     |    Ne   |  Ne  |         6,5         |
|      137860.99      |    98000.0     |   39860.99  |     65 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      431765.46      |    391888.0    |   39877.46  |    119.5 m²    |       Novogradnja        |                  |        23        |     23    |      Da     |     4     |    Da   |  Da  |         2,5         |
|      132093.63      |    172000.0    |  -39906.37  |     86 m²      |       Novogradnja        |                  | Visoko prizemlje |     3     |      Da     |     4     |    Ne   |  Ne  |         9,5         |
|      168925.43      |    129000.0    |   39925.43  |     75 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Da   |  Da  |         4,9         |
|       159002.5      |    199000.0    |   -39997.5  |     71 m²      |    Standardna gradnja    |       2014       |        1         |     4     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|      305018.44      |    265000.0    |   40018.44  |     125 m²     |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|       72878.19      |    112900.0    |  -40021.81  |     42 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     2     |    Da   |  Ne  |         6,9         |
|      206115.05      |    166000.0    |   40115.05  |     83 m²      |       Novogradnja        |                  |        2         |     7     |      Da     |     3     |    Ne   |  Da  |         4,3         |
|      112873.91      |    153000.0    |  -40126.09  |     69 m²      |    Standardna gradnja    |       2021       |        1         |     2     |      Ne     |     2     |    Da   |  Ne  |         8,6         |
|      169128.26      |    129000.0    |   40128.26  |     86 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     4     |    Ne   |  Ne  |         6,4         |
|      338740.91      |    378888.0    |  -40147.09  |     111 m²     |    Standardna gradnja    |                  |        5         |     16    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      199350.29      |    239500.0    |  -40149.71  |     90 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      105160.36      |    65000.0     |   40160.36  |     68 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     3     |    Da   |  Ne  |         8,7         |
|      179184.81      |    139000.0    |   40184.81  |     88 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|      111723.99      |    152000.0    |  -40276.01  |     72 m²      |    Standardna gradnja    |       2006       | Visoko prizemlje |     3     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|      150776.35      |    110200.0    |   40576.35  |     94 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     4     |    Ne   |  Ne  |         8,5         |
